日期,区域,产品类别,销售额,成本,销量
2024-01-05,华东,电子产品,158000,120000,120
2024-01-05,华东,家居用品,45000,35000,150
2024-01-12,华东,电子产品,98000,75000,80
2024-01-12,华北,电子产品,185000,140000,140
2024-01-12,华北,家居用品,38000,30000,125
2024-01-19,华东,家居用品,28000,22000,90
2024-01-19,华北,电子产品,168000,125000,128
2024-01-26,华东,电子产品,172000,130000,132
2024-01-26,华北,家居用品,42000,33000,140
2024-02-02,华东,家居用品,68000,52000,42
2024-02-02,华北,电子产品,195000,148000,148
2024-02-09,华东,电子产品,138000,105000,105
2024-02-09,华北,家居用品,48000,38000,160
2024-02-16,华东,电子产品,105000,80000,85
2024-02-16,华北,电子产品,152000,115000,118
2024-02-23,华东,家居用品,39000,30000,130
2024-02-23,华北,电子产品,176000,132000,135
2024-03-01,华东,电子产品,188000,142000,142
2024-03-01,华北,家居用品,50000,38000,168
2024-03-08,华东,家居用品,30000,23000,95
2024-03-08,华北,电子产品,165000,125000,125
2024-03-15,华东,电子产品,88000,66000,70
2024-03-15,华北,家居用品,78000,60000,46
