区域,签订日期,项目名称,合同名称,合同编号,甲方单位名称,合同总金额
贵州,2019-06-15,张家口万全项目,张家口市万全区建筑工程设计合同,CRCCRE-SJ-CZ-2019-007,中铁房地产集团张家口建设开发有限公司（甲方）,14734478.72
创投,2019-06-01,平谷夏各庄项目（完成）,北京市平谷区夏各庄镇PG11-0100-6103 等地块R2二类居住用地项目建设工程设计优化咨询与BIM业务服务合同,CRCCRE-SJ-ZX-2019-007,北京润谷置业有限公司,1513000.0
东北,2019-03-08,"长春西派唐颂一期
（完成）",中国铁建西派唐颂项目建筑设计咨询服务合同,CRCCRE-SJ-ZX-2019-002,长春创华房地产开发有限公司,650000.0
北方,2019-04-11,天津国印文苑项目（完成）,国印文苑项目建筑设计咨询服务合同,CRCCRE-SJ-ZX-2019-001,天津弘创置业有限公司,788465.0
北方,2019-12-18,济南曹家馆项目（完成）,曹家馆项目工程设计顾问咨询服务合同,CRCCRE-SJ-ZX-2019-016,中铁房地产集团济南置业有限公司,1076114.0
北方,2019-12-10,"房山文娱项目
（完成）",房山区长阳镇长阳起步区6号地文化娱乐用地项目BIM技术咨询服务合同,CRCCRE-SJ-BIM-2019-007,中铁房地产集团北方有限公司,353078.4
北方,2019-12-10,"房山文娱项目
（完成）",房山区长阳镇长阳起步区6号地文化娱乐用地项目设计咨询服务合同,CRCCRE-SJ-ZX-2019-013,中铁房地产集团北方有限公司,147116.0
北方,2020-04-08,正定项目A号、B号地块精装咨询（完成）,石家庄市正定新区239-A号、239-B号用地项目精装咨询服务合同,CRCCRE-SJ-XM-2020-001,河北兴铁房地产开发有限公司,220000.0
北方,2020-04-08,正定项目A号、B号地块及售楼处景观咨询（完成）,石家庄市正定新区239-A号、239-B号用地及售楼处展示区用地项目景观咨询服务合同,CRCCRE-SJ-XM-2020-002,河北兴铁房地产开发有限公司,290000.0
北方,2020-04-17,正定项目售楼处精装咨询（完成）,正定新区239#用地项目售楼处、样板间精装修设计咨询服务合同,CRCCRE-SJ-XM-2020-003,河北兴铁房地产开发有限公司,290000.0
北方,2020-04-18,正定项目A号、B号地块方案,石家庄市正定新区239-A号、239-B号用地项目规划方案设计合同,CRCCRE-SJ-CZ-2020-006,河北兴铁房地产开发有限公司,4378140.0
东北,2020-03-17,长春西派唐颂二期（完成）,中国铁建西派唐颂项目二期建筑设计咨询服务合同,CRCCRE-SJ-ZX-2020-005,长春创华房地产开发有限公司,1000000.0
东北,2020-03-17,长春西派唐颂二期（完成）,中国铁建西派唐颂项目二期BIM技术咨询服务合同,CRCCRE-SJ-BIM-2020-002,长春创华房地产开发有限公司,970818.0
北方,2019-12-15,青岛郑州路项目,青岛市北区郑州路两侧用地项目概念规划设计合同,CRCCRE-SJ-CZ-2019-019,中铁房地产集团济南置业有限公司,200000.0
创投（终止）,2019-12-16,创投可研（终止）,可研报告地块方案设计合同,CRCCRE-SJ-CZ-2019-018,中铁房地产集团张家口建设开发有限公司,1000000.0
北方,2020-04-10,海淀翠湖补充协议（完成）,北京市海淀区翠湖科技园HD00-0303-6009、6010地块R2二类居住用地项目建设工程设计补充协议二,CRCCRE-SJ-CZ-2020-002,北京锐达置业有限公司,666894.3
建设,2020-01-19,西山梧桐补充协议,中国铁建西山梧桐项目建筑方案设计咨询合同补充协议,CRCCRE-SJ-CZ-2019-003—B1,中铁建设集团有限公司,472766.0
北方,2019-02-03,唐山高新区A0102项目,唐山市高新区项目规划方案设计、施工图设计合同,CRCCRE-SJ-CZ-2019-001,唐山启创房地产开发有限公司,5114261.25
建设,2019-02-25,门头沟项目,西山梧桐项目建筑方案设计咨询合同,CRCCRE-SJ-CZ-2019-003,中铁建设集团有限公司,1800000.0
北方,2025-08-11,北京市通州区梨园项目,北京市通州区梨园镇强力家居土地一级开发项目FZX-0303-6007地块R2二类居住用地项目设计总包管理服务合同,CRCCRE-SJ-XM-2025-020,北京弘邑置业有限公司,2866840.72
北方,2019-11-13,天津国印二期三期项目,国印书苑、国印雅苑项目建筑设计咨询服务合同,CRCCRE-SJ-ZX-2019-011,天津弘创置业有限公司,952900.0
北方,2025-06-11,天津国印二期三期项目,国印书苑、国印雅苑项目建筑设计咨询服务合同补充协议（一）,CRCCRE-SJ-ZX-2019-011-B1,天津弘创置业有限公司,166605.24
建设,2019-09-28,平谷夏各庄项目,北京市平谷区夏各庄镇PG11-0100-6103等地块R2二类居住用地项目规划方案设计咨询合同,CRCCRE-SJ-CZ-2019-011,中铁建设集团有限公司,3150000.0
北方,2019-12-12,"朝阳水牛坊项目
（绿建咨询）
完成",绿色建筑咨询合同,CRCCRE-SJ-GC-2019-001,北京景盛诚泰置业有限公司,296774.0
北方,2018-03-21,房山文娱项目,北京市房山区长阳镇起步区6号地03-6-04文化娱乐用地规划方案设计合同,CRCCRE-SJ-CZ-2018-002,中铁房地产集团北方有限公司,1000000.0
北方,2018-05-10,海淀翠湖科技园项目,北京市海淀区翠湖科技园HD00-0303-6009、6010地块R2二类居住用地项目建设工程设计合同,CRCCRE-SJ-CZ-2018-003,北京锐达置业有限公司,12212574.0
北方,2019-07-19,海淀翠湖项目（完成）,北京市海淀区翠湖科技园HD00-0303-6009、6010地块R2二类居住用地项目补充协议一,CRCCRE-SJ-CZ-2018-003-B1,北京锐达置业有限公司,2700000.0
北方,2018-03-06,金达可研（完成）,概念规划设计咨询合同,CRCCRE-SJ-CZ-2018-010,中铁房地产集团北京金达世纪房地产开发有限公司,350000.0
北方,2018-03-21,正达可研,概念规划设计咨询合同,CRCCRE-SJ-CZ-2017-025,中铁房地产集团北方有限公司,400000.0
北方,2018-12-24,弘创强排（完成）,天津市及其周边区域土地强排方案设计合作协议,CRCCRE-SJ-CZ-2018-043,天津弘创置业有限公司,300000.0
东北,2018-01-11,长春西派府项目（完成）,"中国铁建·西派府项目
建筑设计（优化）咨询服务合同",CRCCRE-SJ-ZX-2018-003,长春玖华房地产开发有限公司,1133641.0
北方,2018-12-10,"西山梧桐项目
（完结）",中国铁建西山梧桐项目设计咨询服务合同,CRCCRE-SJ-ZX-2018-009,北京嘉达置业有限公司,500000.0
北方,2018-10-20,"北京朝阳马家湾项目
（完成）",绿色建筑咨询服务合同,CRCCRE-SJ-GC-2018-005,北京景盛诚泰置业有限公司,266312.0
北方,2018-08-15,"北京朝阳马家湾项目
（完成）",北京市朝阳区豆各庄乡马家湾村1306-606地块项目设计合同,CRCCRE-SJ-HS-2018-001,北京景盛诚泰置业有限公司,3024853.0
北方,2018-08-15,朝阳水牛坊项目,"北京市朝阳区豆各庄乡水牛坊村1306-635
地块、1306-636地块A8社区综合服务用地项目设计合同",CRCCRE-SJ-HS-2018-003,北京景盛诚泰置业有限公司,3959614.0
北方,2018-06-05,西山梧桐项目（完成）,西山梧桐项目地上标准户型精装修建模BIM服务合同,CRCCRE-SJ-BIM-2018-003,北京嘉达置业有限公司,298500.0
北方,2018-11-20,"北京马家湾项目
（完成）",北京市朝阳区豆各庄乡马家湾村1306-606地块R2二类居住用地项目BIM技术应用咨询服务合同,CRCCRE-SJ-BIM-2018-011,北京景盛诚泰置业有限公司,532624.0
北方,2018-11-20,"北京水牛坊项目
（完成）",北京市朝阳区豆各庄乡水牛坊村1306-635地块R2二类居住用地项目BIM技术应用咨询服务合同,CRCCRE-SJ-BIM-2018-012,北京景盛诚泰置业有限公司,487884.0
北方,2018-02-06,雄安高铁项目（完成）,地块取地项目咨询顾问服务合同,CRCCRE-SJ-CH-2018-001,北京欣达置业有限公司,100000.0
创投,2018-06-21,长租公寓课题研究（转出）,长租公寓产品线研究咨询服务协议,CRCCRE-SJ-CH-2018-008,中铁房地产集团创新产业投资有限公司,1500000.0
北方,2018-08-31,山东菏泽项目（执行完成）,项目投资拓展可行性研究顾问服务协议,CRCCRE-SJ-CH-2018-013,中铁房地产集团北方有限公司,150000.0
东北,2017-07-03,大连山语城项目（完成）,大连市大城（2016）-17号地块规划方案设计合同,CRCCRE-SJ-CZZX-2017-004,大连京信置业有限公司,2420373.6
北方,2017-06-15,密云及顺义项目（完成）,密云新城0102街区MY00-0102-6002地块项目及顺义区仁和镇第5街区05-03-04-3地块项目概念规划咨询设计合同,CRCCRE-SJ-CZZX-2017-008,中铁房地产集团北京金达世纪房地产开发有限公司,100000.0
创投,2017-08-18,"创新可研
（未执行）",概念规划设计咨询服务协议,CRCCRE-SJ-CZZX-2017-012,中铁房地产集团创新产业投资有限公司,300000.0
