日期,区域,城市,产品类别,产品名称,销售额,销量,利润,客户数
2024-01-05,华东,上海,电子产品,智能手机,158000,120,32000,85
2024-01-05,华东,上海,电子产品,笔记本电脑,245000,45,51000,42
2024-01-05,华东,杭州,电子产品,智能手机,132000,100,26500,72
2024-01-05,华北,北京,电子产品,笔记本电脑,278000,52,58000,48
2024-01-05,华北,北京,家居用品,办公椅,45000,150,9000,110
2024-01-12,华东,上海,电子产品,平板电脑,98000,80,19500,65
2024-01-12,华东,杭州,家居用品,办公桌,72000,60,15000,48
2024-01-12,华北,北京,电子产品,智能手机,185000,140,37500,95
2024-01-12,华南,深圳,电子产品,笔记本电脑,320000,58,67000,52
2024-01-12,华南,广州,家居用品,办公椅,38000,125,7600,92
2024-01-19,华东,上海,家居用品,书架,28000,90,5600,68
2024-01-19,华东,南京,电子产品,平板电脑,76000,62,15200,55
2024-01-19,华北,北京,家居用品,办公桌,85000,48,18000,42
2024-01-19,华南,深圳,电子产品,智能手机,168000,128,34000,88
2024-01-19,西南,成都,电子产品,笔记本电脑,195000,38,41000,35
2024-01-26,华东,上海,电子产品,智能手机,172000,132,35000,90
2024-01-26,华北,天津,家居用品,办公椅,42000,140,8400,105
2024-01-26,华南,广州,电子产品,平板电脑,112000,90,22500,72
2024-01-26,西南,重庆,电子产品,智能手机,145000,110,29000,78
2024-02-02,华东,上海,家居用品,办公桌,68000,42,14000,38
2024-02-02,华东,杭州,电子产品,笔记本电脑,230000,42,48000,40
2024-02-02,华北,北京,电子产品,智能手机,195000,148,39500,102
2024-02-02,华南,深圳,家居用品,书架,32000,85,6500,65
2024-02-02,西南,成都,电子产品,平板电脑,85000,68,17000,56
2024-02-09,华东,南京,电子产品,智能手机,138000,105,28000,74
2024-02-09,华北,北京,家居用品,办公椅,48000,160,9600,118
2024-02-09,华南,广州,电子产品,笔记本电脑,265000,48,55500,44
2024-02-09,西南,重庆,家居用品,办公桌,55000,38,11500,32
2024-02-16,华东,上海,电子产品,平板电脑,105000,85,21000,68
2024-02-16,华北,天津,电子产品,智能手机,152000,118,30500,82
2024-02-16,华南,深圳,电子产品,笔记本电脑,298000,55,62500,50
2024-02-16,西南,成都,家居用品,书架,25000,78,5000,60
2024-02-23,华东,杭州,家居用品,办公椅,39000,130,7800,98
2024-02-23,华北,北京,电子产品,平板电脑,128000,102,25800,80
2024-02-23,华南,广州,电子产品,智能手机,176000,135,35500,94
2024-02-23,西南,重庆,电子产品,笔记本电脑,210000,40,44000,37
2024-03-01,华东,上海,电子产品,智能手机,188000,142,38000,96
2024-03-01,华东,南京,家居用品,办公桌,62000,40,13000,35
2024-03-01,华北,北京,电子产品,笔记本电脑,310000,56,65000,51
2024-03-01,华南,深圳,家居用品,办公椅,50000,168,10000,122
2024-03-01,西南,成都,电子产品,平板电脑,92000,74,18500,60
2024-03-08,华东,上海,家居用品,书架,30000,95,6000,72
2024-03-08,华北,天津,电子产品,智能手机,165000,125,33000,86
2024-03-08,华南,广州,电子产品,笔记本电脑,285000,52,60000,47
2024-03-08,西南,重庆,家居用品,办公椅,36000,120,7200,90
2024-03-15,华东,杭州,电子产品,平板电脑,88000,70,17600,58
2024-03-15,华北,北京,家居用品,办公桌,78000,46,16500,40
2024-03-15,华南,深圳,电子产品,智能手机,198000,150,40000,105
2024-03-15,西南,成都,电子产品,笔记本电脑,225000,43,47000,39
2024-03-22,华东,上海,电子产品,智能手机,205000,155,41500,108
