date,region,channel,product_line,revenue,cost,orders,customers,ad_spend,returns,test_date
2025-12-01,华东,线上,A产品线,184562,126005,914,801,23599,22,2025-12-04
2024-12-01,华东,线上,A产品线,172466,108700,853,752,16082,19,2024-12-04
2025-11-01,华东,线上,A产品线,166081,105810,826,712,16433,20,2025-11-04
2025-10-01,华东,线上,A产品线,161924,111222,772,692,19825,9,2025-10-04
2025-12-01,华南,线上,A产品线,155370,102542,771,687,16825,17,2025-12-04
2024-11-01,华东,线上,A产品线,153428,106748,781,686,12805,16,2024-11-04
2025-07-01,华东,线上,A产品线,148477,100054,707,610,14867,10,2025-07-04
2025-06-01,华东,线上,A产品线,148056,94050,753,660,14980,12,2025-06-04
2025-08-01,华东,线上,A产品线,147268,94235,744,653,14887,10,2025-08-04
2023-12-01,华东,线上,A产品线,145935,90854,730,635,13214,17,2023-12-04
2025-11-01,华南,线上,A产品线,145041,91010,722,636,12010,7,2025-11-04
2025-09-01,华东,线上,A产品线,144468,100240,716,640,15532,7,2025-09-04
2025-12-01,华北,线上,A产品线,142547,88790,717,616,12525,17,2025-12-04
