date,region,channel,product_line,revenue,cost,orders,customers,ad_spend,returns
2023-01-01,华东,代理商,A产品线,46895,30236,233,207,5658,4
2023-01-01,华东,代理商,B产品线,37500,26096,186,165,4076,3
2023-01-01,华东,代理商,C产品线,24916,15787,121,107,3041,1
2023-01-01,华东,线上,A产品线,94905,59030,476,413,11087,9
2023-01-01,华东,线上,B产品线,77180,52287,391,340,9912,7
2023-01-01,华东,线上,C产品线,49811,34700,245,211,4605,5
2023-01-01,华东,线下,A产品线,67185,44022,339,292,8536,5
2023-01-01,华东,线下,B产品线,52752,36066,264,230,4604,4
2023-01-01,华东,线下,C产品线,36886,23543,184,161,3718,2
2023-01-01,华中,代理商,A产品线,28932,18329,141,123,2353,1
2023-01-01,华中,代理商,B产品线,24248,15161,118,104,2297,1
2023-01-01,华中,代理商,C产品线,16516,10773,82,72,1862,1
2023-01-01,华中,线上,A产品线,59883,40222,299,264,6877,6
2023-01-01,华中,线上,B产品线,50375,34309,251,222,4102,5
2023-01-01,华中,线上,C产品线,32123,21651,160,140,3798,2
2023-01-01,华中,线下,A产品线,42411,29268,202,180,3868,4
2023-01-01,华中,线下,B产品线,34582,23938,166,146,3277,1
2023-01-01,华中,线下,C产品线,22959,14501,117,104,2919,1
2023-01-01,华北,代理商,A产品线,33652,23065,162,141,3784,3
2023-01-01,华北,代理商,B产品线,29261,18237,140,123,3739,2
2023-01-01,华北,代理商,C产品线,19487,12140,98,86,2484,1
2023-01-01,华北,线上,A产品线,74195,51034,358,316,6550,6
2023-01-01,华北,线上,B产品线,61540,39893,306,270,6516,6
2023-01-01,华北,线上,C产品线,39287,26326,199,177,3199,3
2023-01-01,华北,线下,A产品线,54614,34210,263,226,5892,6
2023-01-01,华北,线下,B产品线,43230,27956,215,186,4207,3
2023-01-01,华北,线下,C产品线,28782,19177,137,118,2733,2
2023-01-01,华南,代理商,A产品线,39687,25554,201,179,4960,4
2023-01-01,华南,代理商,B产品线,32261,21752,163,142,3159,1
2023-01-01,华南,代理商,C产品线,20346,12897,100,87,2063,1
2023-01-01,华南,线上,A产品线,80720,52760,384,336,9967,9
2023-01-01,华南,线上,B产品线,62599,41456,319,277,7725,7
2023-01-01,华南,线上,C产品线,44257,28137,217,189,5100,2
2023-01-01,华南,线下,A产品线,55286,36098,269,240,4662,3
2023-01-01,华南,线下,B产品线,48550,31374,247,214,4747,4
2023-01-01,华南,线下,C产品线,30249,19251,152,134,3511,3
2023-02-01,华东,代理商,A产品线,42836,29090,208,183,4810,3
2023-02-01,华东,代理商,B产品线,33660,22618,169,146,3930,2
