合同编号,乙方单位名称,外委合同额,支出日期,支出类别
HT-2024-001,华东勘察设计院,1200000,2024-02-01,勘察分包
HT-2024-001,中铁建设集团有限公司,800000,2024-03-15,施工图分包
HT-2024-002,省交通规划设计院,2500000,2024-03-01,设计分包
HT-2024-002,中交第一公路勘察设计院,1800000,2024-04-20,勘察分包
HT-2024-003,华北建筑设计院,600000,2024-04-05,设计分包
HT-2024-004,中建三局集团有限公司,2000000,2024-04-15,施工图分包
HT-2024-004,华北市政工程设计院,1500000,2024-05-10,设计分包
HT-2024-005,华南水利勘察设计院,900000,2024-05-01,勘察分包
HT-2024-007,中铁大桥勘察设计院,2200000,2024-06-01,设计分包
HT-2024-007,华东岩土工程有限公司,700000,2024-06-20,勘察分包
HT-2024-008,西南建筑设计研究院,1300000,2024-06-15,设计分包
HT-2024-009,西南园林规划设计院,800000,2024-07-01,设计分包
HT-2024-010,华北规划研究院,2800000,2024-07-10,规划分包
HT-2024-010,中建八局集团有限公司,1500000,2024-08-05,施工图分包
HT-2024-011,西北交通勘察设计院,1600000,2024-08-01,勘察分包
HT-2024-012,西北市政工程设计院,1000000,2024-08-20,设计分包
HT-2024-013,华南水利水电设计院,1800000,2024-09-01,设计分包
HT-2024-014,华东轨道交通设计院,1300000,2024-09-15,设计分包
HT-2024-015,华北智能交通研究院,900000,2024-10-01,设计分包
HT-2024-005,华南建设工程有限公司,500000,2024-06-10,施工图分包
