区域,签订日期,项目名称,合同名称,合同编号,乙方单位名称,外委合同额
北方,2019-02-03,唐山市高新区项目,唐山市高新区项目联合体协议书-补充协议,CRCCRE-SJ-CZ-2019-001-B1,新中远工程设计有限公司,2557130.63
北方,2025-01-02,北方区域2024-2025年度强排协议XM-2024-002,朝阳十八里店686地块等项目前期强排规划概念方案设计合同,CRCCRE-SJ-CZ-2024-028,澳创国际工程设计（深圳）有限公司,736000
北方,2025-07-30,北方区域2024-2025年度强排协议XM-2024-002,2023-2025年度华东区域、北方区域项目前期强排规划概念方案设计集中采购合作协议之补充协议,CRCCRE-SJ-CZ-2023-002-B1,澳创国际工程设计（深圳）有限公司,2000000
北方,2024-11-13,北方区域2024-2025年度强排协议XM-2024-002,2024-2026年度北方区域项目前期强排规划概念方案设计集中采购合作协议,CRCCRE-SJ-CZ-2024-013,北京上柏建筑设计咨询有限公司,70000
北方,2024-11-08,北方区域2024-2025年度强排协议XM-2024-002,2024-2026年度北方区域项目前期强排规划概念方案设计集中采购合作协议,CRCCRE-SJ-CZ-2024-009,汇张思建筑设计事务所（上海）股份有限公司,1205000
北方,2024-11-07,北方区域2024-2025年度强排协议XM-2024-002,可研战采,CRCCRE-SJ-CZ-2024-011,基准方中建筑设计股份有限公司,1267500
北方,2025-03-25,北方区域2024-2025年度强排协议XM-2024-002,华东区域徐汇区长桥街道xh315-10、xh313-16地块项目、北方区域酒仙桥项目前期强排规划概念方案设计合同,CRCCRE-SJ-CZ-2025-003,上海大目建筑规划设计有限公司,67900
北方,2025-03-15,北方区域2024-2025年度强排协议XM-2024-002,北方区域酒仙桥项目前期强排规划概念方案设计合同,CRCCRE-SJ-CZ-2025-002,北京易墨华夏建筑设计事务所有限公司,50000
北方,2018-05-10,海淀翠湖项目,北京市海淀区翠湖科技园HD00-0303-6009、6010地块R2二类居住用地项目建设工程设计合同-联合体协议书补充协议,CRCCRE-SJ-CZ-2018-003,北京三磊建筑设计有限公司,7535418
北方,2019-11-15,海淀翠湖项目（完结）,联合体协议书-补充协议二,CRCCRE-SJ-CZ-2018-003-B2,北京三磊建筑设计有限公司,2700000
北方,2018-09-30,"马家湾项目
（完成）",技术顾问咨询合同,CRCCRE-SJ-HS-GC-2018-009,华通设计顾问工程有限公司,1702961
北方,2018-11-30,"马家湾项目
（完成）",绿色建筑咨询服务合同,CRCCRE-SJ-GC-2018-006,中建科技集团有限公司,150000
北方,2020-01-17,水牛坊项目,技术顾问咨询合同,CRCCRE-SJ-GC-2020-001,华通设计顾问工程有限公司,1698580
北方,2020-04-22,"水牛坊项目
（完成）",技术咨询合同,CRCCRE-SJ-GC-2020-004,中建科技集团有限公司,200000
城市运营,2024-07-11,北京房山文娱运营公司(7F-8F)精装项目,"房山区长阳镇起步区6号地文化娱乐用地
项目南楼7~8层精装修施工图设计合同",CRCCRE-SJ-JZ-2024-008,北京中铁装饰工程有限公司,165360
北方,2020-03-20,"房山文娱项目
（完成）",房山区长阳镇长阳起步区6号地文化娱乐用地项目BIM技术咨询服务合同,CRCCRE-SJ-BIM-2020-004,北京锐微特信息技术有限公司,117692
北方,2020-08-01,海淀翠湖项目（完结）,联合体协议书-补充协议三,CRCCRE-SJ-CZ-2018-003-B3,北京三磊建筑设计有限公司,550000
创投,2019-12-23,张家口万全项目（完结）,张家口万全项目联合体协议书-补充协议一,CRCCRE-SJ-CZ-2019-013,北京三磊建筑设计有限公司,2340639
北方,2020-04-29,正定项目A号、B号地块方案,联合体协议,CRCCRE-SJ-CZ-2020-007,天津华汇工程建筑设计有限公司,3171057.37
北方,2020-06-11,正定项目C号、D号地块方案（完结）,联合体协议书,CRCCRE-SJ-CZ-2020-010,天津华汇工程建筑设计有限公司,4183243
北方,2021-03-30,正定项目C号、D号地块方案（完结）,联合体协议书解除协议,CRCCRE-SJ-CZ-2020-010-B1,天津华汇工程建筑设计有限公司,977675.7
北方,2020-07-01,"万全项目绿建
（完成）",技术咨询合同,CRCCRE-SJ-GC-2020-008,中建科技集团有限公司,100000
北方,2020-06-20,海淀翠湖项目（完结）,"北京市海淀区翠湖科技园HD00-0303-6009、6010地块
R2二类居住用地项目BIM技术咨询服务合同",CRCCRE-SJ-BIM-2020-011,山西方杰信息技术有限公司,320000
东北,2020-08-29,西派唐颂二期项目（完结）,中国铁建西派唐颂项目二期园区场地和小市政BIM技术咨询服务合同,CRCCRE-SJ-BIM-2020-018,内蒙古德丰科技信息有限公司,99303
东北,2020-08-29,西派唐颂二期项目（完结）,中国铁建西派唐颂项目二期BIM技术咨询服务合同,CRCCRE-SJ-BIM-2020-017,北京锐微特信息技术有限公司,150000
北方,2020-11-05,正定项目A号地块BIM设计（完结）,中国铁建花语城一期工程项目BIM技术咨询服务合同,CRCCRE-SJ-BIM-2020-024,山西方杰信息技术有限公司,176504.85
东北,2020-12-21,长春超强西街（完结）,超强西街178地块项目BIM技术咨询服务合同,CRCCRE-SJ-BIM-2020-027,北京锐微特信息技术有限公司,94569.54
外部,2021-05-08,北京城市副中心（完结）,"北京城市副中心二期项目170#楼
钢结构专业建模、设计问题核查、后期模型修改服务合同",CRCCRE-SJ-BIM-2021-004,北京数致科技有限公司,208000
华南,2021-07-30,江门文化中心,中铁建代建社区文化中心项目建筑规划方案设计合同,CRCCRE-SJ-XM-2021-017,广州市冼剑雄联合建筑设计事务所（普通合伙）,1547784.2
