合同编号,签订日期,甲方单位名称,合同总金额,区域,项目名称
HT-2024-001,2024-01-15,市政工程管理局,5800000,华东,城市道路改造一期
HT-2024-002,2024-02-20,省交通运输厅,12500000,华东,高速公路勘察设计
HT-2024-003,2024-03-10,市住建局,3200000,华北,老旧小区改造项目
HT-2024-004,2024-03-25,新区管委会,8600000,华北,智慧城市基础设施
HT-2024-005,2024-04-05,省水利厅,4700000,华南,河道治理工程
HT-2024-006,2024-04-18,市交通运输局,2100000,华南,公交枢纽站设计
HT-2024-007,2024-05-08,市政工程管理局,9500000,华东,跨江大桥设计
HT-2024-008,2024-05-22,省住建厅,6800000,西南,保障性住房项目
HT-2024-009,2024-06-01,市规划和自然资源局,3900000,西南,城市公园景观设计
HT-2024-010,2024-06-15,新区管委会,11000000,华北,产业园区整体规划
HT-2024-011,2024-07-02,省交通运输厅,7300000,西北,高速公路服务区改造
HT-2024-012,2024-07-18,市住建局,5100000,西北,市政管网改造
HT-2024-013,2024-08-05,省水利厅,8400000,华南,水库加固工程
HT-2024-014,2024-08-22,市政工程管理局,6200000,华东,轨道交通延长线
HT-2024-015,2024-09-10,市交通运输局,4300000,华北,智慧交通系统
